Dataset,Model,1-HammingLoss_Mean,1-HammingLoss_Std,SubsetAcc_Mean,SubsetAcc_Std,Micro-F1_Mean,Micro-F1_Std,Macro-F1_Mean,Macro-F1_Std,Jaccard_Mean,Jaccard_Std
CHD_49,BR,0.6870870870870871,0.02044690033699603,0.17297297297297295,0.02307432157633459,0.6650464200753241,0.018713472027867106,0.6285022866707745,0.022411393734039314,0.4188888888888889,0.014713917978062428
CHD_49,CC,0.687987987987988,0.02219786019528687,0.19819819819819823,0.032231610486483465,0.6793362119263298,0.01153748004713304,0.633859120885213,0.018272823681393848,0.44957957957957956,0.011181660611847565
CHD_49,RAkEL,0.687987987987988,0.02219786019528687,0.19819819819819823,0.032231610486483465,0.6793362119263298,0.01153748004713304,0.633859120885213,0.018272823681393848,0.44957957957957956,0.011181660611847565
CHD_49,EDL-ECC,0.730930930930931,0.014754496692538406,0.22342342342342342,0.028715995406322935,0.7191567256952954,0.008004743383022097,0.6770238858871912,0.012878576749768266,0.49237237237237236,0.01928442392510702
CHD_49,EDL-RAkEL,0.43243243243243246,0.02227086632761461,0.02882882882882883,0.013240485096125288,0.6034358895661553,0.021721700426742603,0.5779495287504405,0.020265677798711735,0.43243243243243246,0.022270866327614613
emotions,BR,0.7830508474576272,0.007851022112069447,0.22599344822674833,0.024851932041482498,0.6828063956607456,0.012780666446834791,0.6805863509971862,0.01306869500509578,0.5517110573042776,0.016583934351234658
emotions,CC,0.7805559511940368,0.015676024315734643,0.2665859564164649,0.03553062782529809,0.6729638991460509,0.02226304774754949,0.6716170642567272,0.026555416775381948,0.5525167355077624,0.03202933859493337
emotions,RAkEL,0.7805559511940368,0.015676024315734643,0.2665859564164649,0.03553062782529809,0.6729638991460509,0.02226304774754949,0.6716170642567272,0.026555416775381948,0.5525167355077624,0.03202933859493337
emotions,EDL-ECC,0.8215828704363102,0.017029466377394328,0.3374732944025068,0.051438308341390605,0.7300240762626715,0.024629368497724964,0.7278980718966667,0.02633943466409455,0.6168677301429046,0.03463414474091297
emotions,EDL-RAkEL,0.3114133789108864,0.0069441325671387435,0.0,0.0,0.47488525586099356,0.0080471465238056,0.47077108465725875,0.008216184694052423,0.31141337891088644,0.0069441325671387435
GpositivePseAAC,BR,0.8164768483943241,0.01764745946615879,0.5375466766243464,0.03920731532434719,0.6429086794717397,0.03415653837071771,0.5430966587445133,0.05429360720155695,0.5992064973861091,0.03561041135827577
GpositivePseAAC,CC,0.8193707991038088,0.013494417952064642,0.5606609410007468,0.027414554403105567,0.6487976852402877,0.021714991619857172,0.5469778834040635,0.04595663300315523,0.6136482449589246,0.021266320831405196
GpositivePseAAC,RAkEL,0.8193707991038088,0.013494417952064642,0.5606609410007468,0.027414554403105567,0.6487976852402877,0.021714991619857172,0.5469778834040635,0.04595663300315523,0.6136482449589246,0.021266320831405196
GpositivePseAAC,EDL-ECC,0.8521424570575056,0.014956661759968064,0.6049850634802091,0.03187570428369154,0.7122167309472733,0.022627175249262388,0.6279201425650329,0.051392852038332694,0.6669716206123973,0.019644412747408767
GpositivePseAAC,EDL-RAkEL,0.25192774458551154,0.0009639146737468824,0.0,0.0,0.402462765403443,0.0012314366358701864,0.3793409982593866,0.0031156717550315897,0.25192774458551154,0.0009639146737468824
HumanPseAAC,BR,0.8402393786009054,0.0014123389302968896,0.0833879594679259,0.014205318524426677,0.3356083346973396,0.00913540528205794,0.18884738326544445,0.016435745435552512,0.2585846419072571,0.011604958025923371
HumanPseAAC,CC,0.8572810313059159,0.0031720738332928775,0.1320057370385904,0.01801065387400942,0.2911283265857584,0.011969545212733124,0.1685891349462411,0.01326952575926542,0.249702870072645,0.016422570610965633
HumanPseAAC,RAkEL,0.8572810313059159,0.0031720738332928775,0.1320057370385904,0.01801065387400942,0.2911283265857584,0.011969545212733124,0.1685891349462411,0.01326952575926542,0.249702870072645,0.016422570610965633
HumanPseAAC,EDL-ECC,0.8783229295881329,0.0027377018275195745,0.16645644666055684,0.023087369100107717,0.38037372703476635,0.012190728963422331,0.25862171397849226,0.02384382597123559,0.31169550226332926,0.018993573825438464
HumanPseAAC,EDL-RAkEL,0.08465120269957405,0.0016579278907276008,0.0,0.0,0.15608495574101072,0.002817029549109586,0.14288765950412396,0.0024184694231332666,0.084651202699574,0.0016579278907275904
PlantPseAAC,BR,0.855315279958137,0.004430317257793349,0.12677655677655678,0.022173951611708476,0.30422071555407604,0.010346022231223061,0.2111827485909546,0.020823587430645378,0.2337423687423687,0.014939371531933528
PlantPseAAC,CC,0.8592320774463632,0.005737314580364293,0.15030350601779174,0.02847367998014361,0.3060378380080735,0.01608508391687123,0.21187735469752794,0.02372409151695544,0.24990493633350774,0.0209437579006887
PlantPseAAC,RAkEL,0.8592320774463632,0.005737314580364293,0.15030350601779174,0.02847367998014361,0.3060378380080735,0.01608508391687123,0.21187735469752794,0.02372409151695544,0.24990493633350774,0.0209437579006887
PlantPseAAC,EDL-ECC,0.8799350252921683,0.0063415794357999196,0.1932496075353218,0.032276161936115,0.40657449801453993,0.023510319889026906,0.30970616910810506,0.029804700684988732,0.32422719344147916,0.02487133345583493
PlantPseAAC,EDL-RAkEL,0.08989665096807956,0.001144844706247181,0.0,0.0,0.16496160108894342,0.0019263505231258287,0.15469981931512714,0.0017571101624454276,0.08989665096807956,0.0011448447062471752
Scene,BR,0.9887141530295057,0.0029503817068078507,0.9634406190422788,0.007270084631358783,0.994309691303277,0.0014971767884924,0.9943056048157775,0.001498421051200128,0.9872535318593408,0.00364152477430762
Scene,CC,0.9888530407202607,0.0030194137391727025,0.9659354215370813,0.007138845069953537,0.9943795383108235,0.0015320173379687484,0.9943759968977377,0.001533246388926195,0.9873785020258049,0.003687282671423003
Scene,RAkEL,0.9888530407202607,0.0030194137391727025,0.9659354215370813,0.007138845069953537,0.9943795383108235,0.0015320173379687484,0.9943759968977377,0.001533246388926195,0.9873785020258049,0.003687282671423003
Scene,EDL-ECC,0.990515379726998,0.003182011841416883,0.9680135609596192,0.008153003804544328,0.995217831213662,0.0016119607904540665,0.9952144218328067,0.0016132749395195993,0.9890197634595974,0.003933034006847814
Scene,EDL-RAkEL,0.99286885033773,0.0036950179551820616,0.9817228974905324,0.007922095910907548,0.9964182151642456,0.0018613646102073912,0.996416226279867,0.0018623993333539057,0.99286885033773,0.003695017955182091
VirusPseAAC,BR,0.790689121176926,0.018204913705315615,0.275609756097561,0.05111867577726358,0.4614664462521606,0.05995341736415075,0.3729326882268059,0.05910886127214622,0.3877564847077042,0.05453609283630241
VirusPseAAC,CC,0.790689121176926,0.018022459899309128,0.27549361207897793,0.05037036336115468,0.4635647422904746,0.06010244931485012,0.3737279796318534,0.06175958656663281,0.39089237320944636,0.055519101892337865
VirusPseAAC,RAkEL,0.790689121176926,0.018022459899309128,0.27549361207897793,0.05037036336115468,0.4635647422904746,0.06010244931485012,0.3737279796318534,0.06175958656663281,0.39089237320944636,0.055519101892337865
