Dataset,Model,1-HammingLoss,SubsetAcc,Micro-F1,Macro-F1,Jaccard
CHD_49,BR,0.6870870870870871,0.17297297297297295,0.6650464200753241,0.6285022866707745,0.4188888888888889
CHD_49,CC,0.687987987987988,0.19819819819819823,0.6793362119263298,0.633859120885213,0.44957957957957956
CHD_49,RAkEL,0.687987987987988,0.19819819819819823,0.6793362119263298,0.633859120885213,0.44957957957957956
CHD_49,EDL-ECC,0.7384384384384385,0.23243243243243242,0.7258059712498729,0.68492712063478,0.4966666666666666
CHD_49,EDL-RAkEL,0.46186186186186184,0.01981981981981982,0.6043910660452353,0.5492619156780243,0.4316816816816817
emotions,BR,0.7830508474576272,0.22599344822674833,0.6828063956607456,0.6805863509971862,0.5517110573042776
emotions,CC,0.7805559511940368,0.2665859564164649,0.6729638991460509,0.6716170642567272,0.5525167355077624
emotions,RAkEL,0.7805559511940368,0.2665859564164649,0.6729638991460509,0.6716170642567272,0.5525167355077624
emotions,EDL-ECC,0.8106157717324217,0.3239139723686084,0.7138585199875045,0.7132100213417651,0.5988907088259031
emotions,EDL-RAkEL,0.3114133789108864,0.0,0.47488525586099356,0.47077108465725875,0.31141337891088644
GpositivePseAAC,BR,0.8164768483943241,0.5375466766243464,0.6429086794717397,0.5430966587445133,0.5992064973861091
GpositivePseAAC,CC,0.8193707991038088,0.5606609410007468,0.6487976852402877,0.5469778834040635,0.6136482449589246
GpositivePseAAC,RAkEL,0.8193707991038088,0.5606609410007468,0.6487976852402877,0.5469778834040635,0.6136482449589246
GpositivePseAAC,EDL-ECC,0.8444454817027633,0.5838312173263629,0.699153631194247,0.6044863317379054,0.6529001742593976
GpositivePseAAC,EDL-RAkEL,0.25192774458551154,0.0,0.402462765403443,0.3793409982593866,0.25192774458551154
HumanPseAAC,BR,0.8402393786009054,0.0833879594679259,0.3356083346973396,0.18884738326544445,0.2585846419072571
HumanPseAAC,CC,0.8572810313059159,0.1320057370385904,0.2911283265857584,0.1685891349462411,0.249702870072645
HumanPseAAC,RAkEL,0.8572810313059159,0.1320057370385904,0.2911283265857584,0.1685891349462411,0.249702870072645
HumanPseAAC,EDL-ECC,0.879541828381476,0.16580921757770634,0.38619187135615735,0.26455783122576204,0.31541304434123296
HumanPseAAC,EDL-RAkEL,0.1121659835626004,0.0,0.15945725394177113,0.1418628114500265,0.08666900693323172
PlantPseAAC,BR,0.855315279958137,0.12677655677655678,0.30422071555407604,0.2111827485909546,0.2337423687423687
PlantPseAAC,CC,0.8592320774463632,0.15030350601779174,0.3060378380080735,0.21187735469752794,0.24990493633350774
PlantPseAAC,RAkEL,0.8592320774463632,0.15030350601779174,0.3060378380080735,0.21187735469752794,0.24990493633350774
PlantPseAAC,EDL-ECC,0.8790864294435723,0.19937728937728935,0.39327986661255454,0.31335408871421744,0.3168972614686901
PlantPseAAC,EDL-RAkEL,0.08989665096807956,0.0,0.16496160108894342,0.15469981931512714,0.08989665096807956
Scene,BR,0.9887141530295057,0.9634406190422788,0.994309691303277,0.9943056048157775,0.9872535318593408
Scene,CC,0.9888530407202607,0.9659354215370813,0.9943795383108235,0.9943759968977377,0.9873785020258049
Scene,RAkEL,0.9888530407202607,0.9659354215370813,0.9943795383108235,0.9943759968977377,0.9873785020258049
Scene,EDL-ECC,0.9902376043454882,0.9684276360624908,0.9950771024336957,0.9950745767077983,0.9885762717712925
Scene,EDL-RAkEL,0.99286885033773,0.9817228974905324,0.9964182151642456,0.996416226279867,0.99286885033773
VirusPseAAC,BR,0.790689121176926,0.275609756097561,0.4614664462521606,0.3729326882268059,0.3877564847077042
VirusPseAAC,CC,0.790689121176926,0.27549361207897793,0.4635647422904746,0.3737279796318534,0.39089237320944636
VirusPseAAC,RAkEL,0.790689121176926,0.27549361207897793,0.4635647422904746,0.3737279796318534,0.39089237320944636
VirusPseAAC,EDL-ECC,0.8205574912891986,0.31416957026713127,0.5323270667408178,0.4643922399084137,0.4396341463414634
VirusPseAAC,EDL-RAkEL,0.20280681378242355,0.0,0.3370991838583407,0.30964214995291944,0.20280681378242355
Water-quality,BR,0.5163072776280323,0.1867924528301887,0.6579097000926265,0.6524310915558551,0.4903742483931163
Water-quality,CC,0.4592991913746631,0.25566037735849056,0.5992997880981585,0.603770566591932,0.4263390697352962
Water-quality,RAkEL,0.4592991913746631,0.25566037735849056,0.5992997880981585,0.603770566591932,0.4263390697352962
Water-quality,EDL-ECC,0.5376684636118598,0.2783018867924528,0.6759742413496028,0.6789863624312945,0.509308694450204
Water-quality,EDL-RAkEL,0.9400943396226416,0.23867924528301887,0.9691218673067322,0.9559253914224893,0.9400943396226417
Yeast,BR,0.6840494156699691,0.0537874510206526,0.6097218593750025,0.6033441833719632,0.45389392168734866
Yeast,CC,0.6755649582865846,0.05544205465154082,0.5986928843127057,0.5948876308629147,0.4513081671763207
Yeast,RAkEL,0.6755649582865846,0.05544205465154082,0.5986928843127057,0.5948876308629147,0.4513081671763207
Yeast,EDL-ECC,0.725539597801032,0.0724030251698236,0.6554704538212299,0.6519273971399115,0.5081656410594863
Yeast,EDL-RAkEL,0.3637647549138232,0.0,0.5334615581775392,0.53017716691109,0.36376475491382326
